ID,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput1,Throughput2,Throughput3,Throughput4
480,Skip Lists,0%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,2743999.8000799683,2840310.137972405,2812619.5521791284,2867354.5872476515
481,Skip Lists,0%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,5751489.8040783685,5650027.378097522,5427393.44917116,5490574.8753738785
482,Skip Lists,0%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,10622503.294070672,10727374.326212816,10562957.926221337,10501510.281493312
483,Skip Lists,0%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,19567229.498407643,17652155.794933174,19100269.24611089,20200625.57168423
484,Skip Lists,0%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,38138370.18658198,38238210.04746836,36070883.042096905,37167468.58949032
485,Skip Lists,0%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,66012691.219228536,68198218.99224806,66717762.98701299,59781785.70052033
486,Skip Lists,0%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,1,2539366.180291825,2635598.121502798,2634687.26254749,2661790.2838864457
487,Skip Lists,0%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,2,5093149.080735412,5148711.231015189,4977534.386245502,5304415.667466028
488,Skip Lists,0%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,4,9474338.258785943,9768840.223686839,10013750.898921294,8766050.47885076
489,Skip Lists,0%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,8,18315329.275593694,17890042.854295395,17006055.144855145,16900294.270313434
490,Skip Lists,0%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,16,29130108.49336765,32613618.773566186,31384612.62327416,33321913.23125245
491,Skip Lists,0%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,32,61199775.101961546,61644675.23043734,53324443.94443358,52848744.680851065
492,Skip Lists,0%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,2348637.290167866,2512932.6134773046,2382870.625874825,2572174.9300279887
493,Skip Lists,0%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,4916010.18777467,5118660.0079904115,5084379.496402878,4926859.59656481
494,Skip Lists,0%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,9535741.207034374,9260628.993610224,9454129.26926132,9600892.507492507
495,Skip Lists,0%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,17732103.901273884,17645011.56069364,17488876.64670659,17996299.740570743
496,Skip Lists,0%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,32724989.821882952,34427127.015727654,34948368.347618096,34196973.31240188
497,Skip Lists,0%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,60589404.34782609,55122753.8431218,62990388.66080156,61839659.319412224
498,Skip Lists,0%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,1,2274721.455708858,2277143.1713657267,2256578.084383123,2291317.7364527094
499,Skip Lists,0%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,2,4283788.811188811,4240718.8811188815,4407892.9070929075,4255828.839624526
500,Skip Lists,0%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,4,8676764.282860568,8627994.804156676,8590582.217782218,7960777.5779376505
501,Skip Lists,0%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,8,16321997.80526736,15052097.089314194,15435502.093718844,16770417.444863897
502,Skip Lists,0%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,16,25971585.428627994,28943635.566188198,29260329.081124175,26012198.888447795
503,Skip Lists,0%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,32,51125352.95256534,51084257.95053003,48949407.07445769,50875204.08163266
504,Skip Lists,50%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,2036082.3670531788,2382136.5453818473,2453301.7396520693,2014107.578484303
505,Skip Lists,50%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,4027240.455726564,4014066.7466027183,3975391.208791209,3794686.5761086694
506,Skip Lists,50%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,7349368.48412223,6803235.869782305,7362584.8642172525,7607021.352313167
507,Skip Lists,50%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,11855775.294352425,14105225.259377494,11377318.889776358,11747519.035280047
508,Skip Lists,50%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,8736224.965160264,14289400.198216056,6822744.366899302,20121807.386814933
509,Skip Lists,50%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,31125641.965678625,42841952.70136552,12955919.424743894,45146333.20342947
510,Skip Lists,50%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,1,2349453.709258148,2375724.25514897,2422657.0685862824,2340122.775444911
511,Skip Lists,50%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,2,3880499.50029982,3759007.992007992,3792607.0357785327,3450922.892528965
512,Skip Lists,50%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,4,5990317.209674195,6528494.211576846,6544797.764024755,6465610.989010989
513,Skip Lists,50%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,8,9628169.85645933,10899928.671328671,11781127.396166135,11837538.461538462
514,Skip Lists,50%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,16,21300093.538093336,20352707.016497716,23899055.26735834,16324417.196187451
515,Skip Lists,50%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,32,34783546.63263302,21692475.54773083,25198934.68424159,30630419.23454367
516,Skip Lists,50%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,1815232.9068372652,1836311.7376524694,2037955.417832867,1778614.5541783287
517,Skip Lists,50%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,3522483.4198961244,3450844.662135146,3558574.05556666,3722675.529788085
518,Skip Lists,50%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,7014048.123003195,4661799.680447374,6955186.376348382,6433383.293365308
519,Skip Lists,50%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,9996083.051185023,5217754.0394973075,10668238.770213615,8445248.302037554
520,Skip Lists,50%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,11582270.01194743,12849232.285031848,23543277.20207254,9600858.565737052
521,Skip Lists,50%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,16540785.05948898,17352001.1778563,11436225.60376988,43701227.907892145
522,Skip Lists,50%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,1,2075414.4342263096,2087323.8704518194,2092971.411435426,2087543.2913417316
523,Skip Lists,50%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,2,3077844.9860167797,3258494.604316547,3062859.5685177785,3048512.692384569
524,Skip Lists,50%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,4,5258388.211788212,5612677.58035536,5904597.921662671,5789973.216070358
525,Skip Lists,50%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,8,9441330.940988835,9732565.382311838,10794473.631642029,8311640.191578527
526,Skip Lists,50%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,16,11675859.065716548,19180588.164973103,19690890.757965565,19392533.572424784
527,Skip Lists,50%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,32,31038717.56174049,32501346.402666144,33074286.53012997,31592534.394654088
528,Skip Lists,50%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,1891812.6374725054,1928518.592562975,1823506.8986202758,1798035.3929214156
529,Skip Lists,50%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,3360508.491508492,3454632.1471411437,3124668.131868132,3269465.8409908107
530,Skip Lists,50%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,6507379.592651757,5859693.306693307,6618292.673188261,6210002.196924306
531,Skip Lists,50%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,11499623.982529283,9519627.818798643,12458402.83602956,2864630.6987855863
532,Skip Lists,50%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,16437133.665338647,20920741.48575981,17856343.75,16676922.06497907
533,Skip Lists,50%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,40060309.94267642,18410448.806470703,19217447.928994082,10400377.716317661
534,Skip Lists,50%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,1,1696592.0815836831,1752946.8106378722,1695000.99980004,1735960.4158336667
535,Skip Lists,50%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,2,3059502.398081535,2701314.8851148854,3128918.465227818,2840149.0211745906
536,Skip Lists,50%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,4,5143314.485514485,4885873.152217339,4999400.3996004,4767810.913451929
537,Skip Lists,50%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,8,9330331.403473746,9575259.384984026,9395622.442899702,9267702.869669192
538,Skip Lists,50%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,16,15336054.636091726,17734521.9210841,15197299.760670124,16026254.917544207
539,Skip Lists,50%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,32,26959473.23888233,30640916.568047337,30193117.955693744,28862573.077675603
